id,height,height_geoalert-tuned,height_geoalert-default,height_GBF,height_GBA
"2252","4",,,,
"2263","21","17",14,8.59973530651856,17.9747104644775
"2262","5","13",13.9,10.5851259696655,15.8648796081543
"2265","4","18",15.1,,4.86979866027832
"2264","21","18",13.5,16.8863087165527,16.60964012146
"2259","4","4",4.1,8.95286183239746,2.99685668945312
"2258","3",,,,
"2261","19","15",14,12.6954994666748,15.8648796081543
"2260","5","12",14.7,10.8252516257935,14.7994909286499
"2271","21","28",15.6,11.2257633674316,24.6621074676514
"2270","21","22",14.1,14.1157980430298,15.5423259735107
"2273","17","16",14.7,22.3736553657227,12.5118389129639
"2272","23","13",11.4,13.7147884833984,20.7525291442871
"2267","15","18",15.1,8.26837448956299,4.86979866027832
"2266","1",,,,
"2269","22","21",20.9,,19.0229587554932
"2268","3","4",4.4,,19.3322429656982
"2279","4",,7.4,20.8799267280273,16.0887031555176
"2278","15","9",5.3,22.520231293457,16.3909816741943
"2281","12","16",12.3,32.2103996741943,13.8914518356323
"2280","22","20",17.7,35.0237217414551,18.9224472045898
"2275","22","20",15.5,28.0369987952881,18.8017272949219
"2274","22","20",15.5,28.0369987952881,18.8017272949219
"2277","16","8",5,11.3525543677979,17.899881362915
"2276","2",,,11.2257633674316,24.6621074676514
"2287","16","13",7.4,16.5181675422363,14.1610527038574
"2286","16","8",6.5,13.5331478583984,14.2839183807373
"2289","1","4",3.4,,
"2288","4",,12.1,,4.86979866027832
"2283","16","13",7.4,20.8799267280273,16.0887031555176
"2282","15","9",15.5,27.0733910072021,14.6854457855225
"2285","16","10",13.6,16.5437899100952,14.3709077835083
"2284","14","9",10,16.5181675422363,15.0850286483765
"2295","4","4",3.5,,0.553919315338135
"2294","22","21",13.9,15.2001152503662,17.370096206665
"2297","21","24",13.4,15.7163048255615,5.01581239700317
"2296","4","6",3.4,9.09086661221314,6.31538200378418
"2291","25","26",24.1,15.2001152503662,17.370096206665
"2290","25","26",24.1,15.2001152503662,17.370096206665
"2293","15",,15.4,,0.553919315338135
"2292","15","24",13.4,,5.01581239700317
"2303","4","5",3.6,21.34649662854,5.88388252258301
"2302","15","28",15.4,,0.553919315338135
"2305","2","6",3.5,,
"2304","2","6",3.5,21.4306831824951,1.72517108917236
"2299","21","28",15.4,19.7401886451416,0.553919315338135
"2298","3",,,11.1877995002441,5.63135147094727
"2301","15","12",13.3,,5.01581239700317
"2300","4","5",3.8,,1.20143783092499
"2311","4","4",3.9,,
"2310","4","21",,,19.3109550476074
"2313","21","24",14.4,21.4824371802979,22.5471267700195
"2312","16","16",12.9,15.8055840003662,18.8162097930908
"2307","2","4",3.4,7.85957102658081,0.884273767471313
"2306","2",,,,0.628214001655579
"2309","21","23",16,20.5873795020752,22.4811496734619
"2308","21","21",20.7,18.3673687446289,19.3109550476074
"2318","21","17",13.8,14.2473850715332,15.1632080078125
"2317","42","36",15.4,28.9840374458008,35.2441368103027
"2320","21","19",15.4,12.5296679008179,17.9269504547119
"2319","18","10",10,11.1013231742554,15.5499277114868
"2315","16","13",13.2,15.9021339881592,17.5917816162109
"2314","21","20",13.7,20.5544987189941,20.542308807373
"2355","4","4",4,,1.36588633060455
"2316","2","24",,,22.5471267700195
"2326","42","35",17.6,17.5991573798828,36.523193359375
"2325","16","12",10.7,27.7322884071045,18.083963394165
"2328","4","7",3.4,7.87415699841309,2.37863969802856
"2327","42","39",17.2,17.5991573798828,32.7746238708496
"2322","21","13",10.8,13.8715754020386,16.101655960083
"2321","21","20",18.1,16.5181675422363,17.022855758667
"2324","16","14",10.1,18.7897816169434,13.9341917037964
"2323","19","10",9.7,14.2583418357544,17.4097671508789
"2334","2",,,,
"2333","3","6",3.7,13.6219931113892,6.33693933486938
"2336","2",,,,
"2335","4","4",3.5,13.6219931113892,6.33693933486938
"2330","4",,,7.87566094281006,3.04973602294922
"2329","4","5",3.8,8.95286183239746,2.99685668945312
"2332","2",,,,0.82155179977417
"2331","2","4",3.4,,0.884273767471313
"2342","42","37",16.9,33.3646755683594,30.3437461853027
"2341","4","35",17.6,28.9840374458008,
"2344","4",,,,0.126676931977272
"2343","4","37",,29.8803215491943,
"2338","3","4",3.4,8.01069407345581,2.79925537109375
"2337","4","5",3.9,8.69124750973511,1.36399185657501
"2340","2","4",3.5,7.16000180126953,1.54309391975403
"2339","3","7",3.5,7.96209006192017,2.61726260185242
"2350","7","8",3.4,,6.4513053894043
"2349","2","4",3.3,,
"2352","30","28",30.2,23.9681778419189,6.52228736877441
"2351","33","28",33.6,13.5024157035522,5.34915065765381
"2346","2",,,,
"2345","4","4",3.5,,
"2348","3","4",3.4,,6.4513053894043
"2347","30","26",32.9,18.3071060645752,7.97721815109253
"2359","9","8",7.8,,4.34729719161987
"2358","3","4",4,13.2716951835327,3.39471340179443
"2361","4","4",3.5,,4.34729719161987
"2360","3","4",,13.2716951835327,
"2354","33","29",47.4,12.5811119544678,6.71027946472168
"2353","7","4",3.3,,6.4513053894043
"2357","4","8",4.8,,6.4513053894043
"2356","3","4",3.7,9.66791920544434,3.39471340179443
"2367","4",,,,
"2366","3","10",,18.1600056159668,11.8196411132812
"2369","3",,,8.42444043041992,4.64111948013306
"2368","4",,,,
"2363","2",,,,
"2362","3","4",3.9,11.6342487800293,3.06701564788818
"2365","2",,,,5.42209196090698
"2364","6","6",4.6,,4.1445837020874
"2136","5","6",4.1,9.3062139022522,4.31294822692871
"2135","4","4",3.8,9.67072014691162,
"2138","3",,,,
"2137","6","5",4.3,,5.39815330505371
"2132","3",,,,
"2134","4","6",3.9,9.67072014691162,
"2133","4","4",3.9,9.67072014691162,
"2144","2",,,,
"2143","3","4",3.7,,
"2146","4","4",3.7,8.55165629269409,4.19667339324951
"2145","4","4",3.7,11.3212852943115,1.01089489459991
"2140","12","13",15.7,14.4702854621582,7.07765293121338
"2139","12","13",15.7,14.4702854621582,7.07765293121338
"2142","3","4",3.6,,
"2141","3","5",4.1,9.3062139022522,4.31294822692871
"2152","2",,3.6,7.39589648129272,2.57109713554382
"2151","1",,,,
"2154","20","19",14.4,,13.3811016082764
"2153","2",,,,
"2148","4","5",3.5,9.52096562268066,3.64493870735168
"2147","4","4",3.7,8.55165629269409,4.19667339324951
"2150","3",,,,
"2149","7","7",13.7,13.7709951865845,8.26837921142578
"2160","16","33",14.4,8.74912743450928,15.6418914794922
"2159","48","45",15.6,30.8208485114746,26.2049427032471
"2162","2","6",,11.0539322364502,1.44646167755127
"2161","2","6",3.7,11.0539322364502,1.44646167755127
"2156","2",,,,
"2155","21","19",14.4,25.3127460944824,16.4235343933105
"2158","16","4",3.9,28.3452663886719,15.6418914794922
"2157","16","27",11.8,18.5702496040039,18.9976234436035
"2167","3",,,18.2237778175049,3.52463984489441
"2166","1",,,,
"4763","19","22",15.2,12.4059238898926,17.8960266113281
"4774","21","14",10.7,13.2612991798096,11.0784320831299
"4773","4",,,9.44032769085693,5.13013362884521
"4776","18","17",12.2,10.5792284476929,11.1288681030273
"4775","14","18",15.2,21.825822876709,12.9216241836548
"4770","12","44",15.8,33.9197178352051,12.5413093566895
"4769","19","22",15.2,12.4059238898926,18.1644439697266
"4772","19","17",12.8,12.4059238898926,18.1644439697266
"4771","4","4",13.1,11.2509136665039,6.97078800201416
"4782","3","6",4,10.2873154151611,5.89378452301025
"4781","10","10",10.1,11.9585791099243,7.94809627532959
"4784","11","28",23,14.5909824836426,9.93137168884277
"4783","2",,,14.1129999625854,3.9692656993866
"4778","13","20",16.6,12.0988808143311,9.50055408477783
"4777","14","8",13.2,13.7728300559692,8.19234180450439
"4780","3","4",3.3,,
"4779","12","16",12.7,12.6176443565063,10.6641321182251
"4534","3","8",3.2,,
"4533","12","13",7.9,12.4261761176758,10.1926069259644
"4536","2","4",3.4,21.693269776123,
"4535","3","9",4.1,,7.7914514541626
"4530","14","4",3.3,8.27857165219116,9.5391845703125
"4529","8","6",3.6,,
"4532","9","6",4.2,9.62468342663574,10.422963142395
"4531","15","13",7.9,12.4261761176758,10.1926069259644
"4542","12","14",13.5,25.2846222388916,14.1190662384033
"4541","11","17",14.4,15.1206140983276,12.3221912384033
"4544","3","4",3.1,13.6458864677124,3.13855051994324
"4543","5","6",9.3,11.5000086295776,11.7975063323975
"4538","6","5",3.9,7.55044274212647,7.43826293945312
"4537","5","9",4.1,12.226382302063,7.7914514541626
"4540","11","17",14.4,12.226382302063,8.17196846008301
"4539","4","4",3.4,,
"4550","11","17",14.4,15.1206140983276,12.3221912384033
"4549","53","49",49.7,52.2452602851562,51.7030601501465
"4552","5","6",10.7,12.6660995948486,10.1481924057007
"4551","72","68",50.6,40.9940739143066,55.5777969360352
"4546","16","6",5,10.3390226829224,9.09377384185791
"4545","2","9",3.8,11.5000086295776,11.7975063323975
"4548","83","79",50.2,40.5233974921875,51.7030601501465
"4547","6","6",6.6,13.8445606696777,6.88400363922119
"4558","91","78",44.4,49.8212948310547,48.3567886352539
"4557","3",,,,
"4560","7",,,35.0910473334961,17.3901443481445
"4559","17","8",12.8,16.8862829673462,
"4554","11","17",14.4,15.1206140983276,12.3221912384033
"4553","11","17",14.4,15.1206140983276,12.3221912384033
"4556","92","78",44.4,49.8212948310547,48.3567886352539
"4555","12","14",13.2,39.5144711005859,15.5889091491699
"4566","15","8",8.5,18.2629871833496,14.8907146453857
"4565","3","8",8.5,39.4393597114258,14.8907146453857
"4568","3","8",8.5,,14.8907146453857
"4567","3","8",8.5,18.2629871833496,14.8907146453857
"4562","18","26",14.5,58.6328068244629,14.7189168930054
"4561","3","4",4,26.6924114692383,8.45554542541504
"4564","7","17",8.3,39.4393597114258,11.0310392379761
"4563","104","104",52,24.5723000037842,63.4665489196777
"4574","8","11",7.4,14.5573750007324,6.79218721389771
"4573","13","8",13.7,29.2707157600098,46.1308517456055
"4576","17","18",15,29.4281387794189,46.1308517456055
"4575","3",,,,
"4570","3","17",8.3,22.5850697028809,9.39612674713135
"4569","3","8",8.5,,14.8907146453857
"4572","3","6",5,17.6582336890869,4.25216674804688
"4571","3","17",,22.5850697028809,9.39612674713135
"4581","82","68",50.8,41.2007236945801,46.1308517456055
"4580","13","18",12.2,41.2007236945801,46.1308517456055
"4583","9","33",17.7,19.1022854316406,12.3241605758667
"4582","6","6",4.7,8.54922871472168,46.1308517456055
"4578","13","21",12.2,29.4281387794189,46.1308517456055
"4577","6","5",6.2,16.9538059699707,6.79218721389771
"4579","17","21",12.2,29.4281387794189,46.1308517456055
"4620","14","9",13.3,12.635673569458,11.2853746414185
"4589","16","9",8.7,12.1665773856812,10.7869663238525
"4588","22","9",8.7,,10.7869663238525
"4591","6","6",3.4,,
"4590","18","9",8.7,12.1665773856812,10.7869663238525
"4585","9","5",7,9.11560301663208,9.47945785522461
"4584","32","24",15.7,20.5935764777832,20.7434902191162
"4587","19","4",4.5,7.32206778408814,10.7869663238525
"4586","15","17",15.6,18.7472362983398,10.8094806671143
"4597","3","4",7.6,17.21798806073,10.592472076416
"4596","17","29",16.1,17.4209423530273,11.8264102935791
"4599","17","25",15.3,24.0584183204346,11.5246839523315
"4598","10","15",11.9,11.1924868095093,9.63962459564209
"4593","14","13",13.7,17.9150581824951,10.802225112915
"4592","9","6",3.9,13.2140512931519,6.25583267211914
"4595","10","11",10.8,16.5272264945679,11.1003274917603
"4594","10","17",15.1,11.2779274451904,13.1636772155762
"4605","3","4",3.4,10.8180790412598,5.4069356918335
"4604","5","4",3.6,8.65801195980835,7.95642423629761
"4607","6","4",5.3,7.00859551312256,7.08314371109009
"4606","4","4",4.3,10.1373558509522,5.57062149047852
"4601","17","21",15.9,19.0874062049561,11.7770576477051
"4600","10","9",8.9,9.48967270733643,9.99603271484375
"4603","17","20",16.1,16.8599434364014,10.1718082427979
"4602","10","12",13.1,8.32384304882813,9.93376159667969
"4613","4",,,8.20431332470703,6.2315788269043
"4612","16","16",14.4,14.855849312561,11.6910028457642
"4615","16","16",14.4,14.855849312561,11.6910028457642
"4614","18","9",8.7,10.4917574393921,10.7869663238525
"4609","3","4",3.4,12.2871742713623,7.78144550323486
"4608","3","4",3.5,6.6665802467041,8.1489839553833
"4611","4","4",3.2,7.62501721264648,4.89886474609375
"4610","4","4",4,7.62501721264648,4.89886474609375
"4622","18","12",13.3,16.4611778724365,8.03340625762939
"4621","6","6",10.4,14.6327543723755,8.38236045837402
"4624","10","11",17.2,8.91300539852905,6.26830863952637
"4623","16","12",13.3,16.4611778724365,8.03340625762939
"4617","6","7",3.6,,
"4616","15","7",4.6,12.1669483649902,6.40153503417969
"4619","18","8",7.1,8.45608906628418,8.03340625762939
"4618","23","20",18.1,30.3420277106934,13.323522567749
"4630","16","15",13.1,14.8325815665894,9.70642566680908
"4629","18","19",12,35.0060291755371,17.1422920227051
"4632","6","5",5.9,,10.9060325622559
"4631","4","5",3.9,10.1063251960449,8.40010261535645
"4626","4","6",4.3,8.91300539852905,6.26830863952637
"4625","4","11",17.2,8.91300539852905,6.26830863952637
"4628","18","15",13.1,14.8325815665894,9.70642566680908
"4627","4","4",3.2,10.0489950645142,5.60621738433838
"4638","11","9",9.9,30.1786919105225,8.38236045837402
"4637","37","40",32.1,11.3797770011597,22.5868492126465
"4640","21","17",14.2,21.059013413208,12.1351833343506
"4639","4","4",3.5,8.08746437908935,6.53163051605225
"4634","3",,,,
"4633","10","10",4.7,10.2353125083618,6.28763246536255
"4636","5","9",4.5,9.11315064312744,8.52656936645508
"4635","5","7",4.8,12.211055802124,9.67084884643555
"4646","9","12",10.1,12.3194141853027,9.10821723937988
"4645","21","17",21.4,8.86055951000977,10.8291664123535
"4648","6","11",7,12.4282331931763,10.5393352508545
"4647","21","19",16,10.3251858222656,11.2174100875854
"4642","9","10",13.8,18.1765366065674,5.93337965011597
"4641","37","40",27.2,27.9758224952393,23.2254180908203
"4644","17","22",14.7,21.7993317115479,10.6164646148682
"4643","4","4",3.7,8.08746437908935,6.53163051605225
"4654","79","14",26.1,38.8902225959473,44.2482681274414
"4653","6","6",3.7,,
"4656","9","7",6.8,7.61498694302368,5.61148118972778
"4655","18","12",13.3,16.4611778724365,8.03340625762939
"4650","21","23",15.5,14.65291409375,12.9961633682251
"4649","21","13",15.2,14.818908737915,9.66111278533936
"4652","18","12",13.3,16.4611778724365,8.03340625762939
"4651","4","4",3.8,,8.30322170257568
"4406","10","9",8.4,21.2430840003662,9.22738838195801
"4405","8","42",4.4,26.4929047095947,22.0005970001221
"4408","38","44",33.2,31.6411934364014,24.4674510955811
"4407","39","19",33.2,35.0444050300293,24.4674510955811
"4402","33","29",14.6,26.4929047095947,22.0005970001221
"4401","32","29",14.6,26.4929047095947,22.0005970001221
"4404","11","11",9.5,11.3811140525513,9.3859691619873
"4403","11","9",13.5,10.8597202766113,22.0005970001221
"4414","12","14",14.8,19.5214272010498,9.08660697937012
"4413","26","18",13.7,15.2622509467773,20.4022064208984
"4416","3","12",3.5,,
"4415","16","13",5.6,14.7161417472534,9.36967658996582
"4410","12","13",7.2,14.2601805198364,12.3552379608154
"4409","15","11",7.2,24.2005634772949,13.5543556213379
"4412","2","6",3.7,8.10894875408935,8.42481422424316
"4411","2","18",14.8,12.1040697562866,19.8032608032227
"4422","3",,,,31.020809173584
"4421","43","40",13.7,21.7092972266846,24.9475803375244
"4424","4","9",12.7,,
"4423","16","16",13.5,9.66734223248291,10.8043041229248
"4418","3","4",3.2,10.5548506248169,4.96198654174805
"4417","5","4",4.1,11.8267450797729,2.42720317840576
"4420","19","14",14,17.686698960083,9.43657493591309
"4419","40","60",37.6,37.0796757209473,31.020809173584
"4430","3","4",3.6,11.5006409156494,8.13161468505859
"4429","17","16",12.7,11.5166845786743,11.3344202041626
"4432","3",,,16.2894974219971,5.55444812774658
"4431","14","14",13.6,13.9379272926025,9.63510513305664
"4426","13","11",11.8,18.2315311896973,9.16588687896729
"4425","15","12",11.7,17.2547674644165,9.767502784729
"4428","6","18",13,15.8392839896851,11.3344202041626
"4427","4","8",4.4,,9.67631721496582
"4438","3",,,,
"4437","3",,,11.5006409156494,8.13161468505859
"4440","3",,,12.6660995948486,10.1481924057007
"4439","3","4",3.2,7.95519547344971,6.61613845825195
"4434","3","4",3.6,11.5006409156494,8.13161468505859
"4433","3","4",3.6,,
"4436","3",,,11.5006409156494,8.13161468505859
"4435","3","4",3.6,11.5006409156494,8.13161468505859
"4446","3","4",3,,4.96198654174805
"4445","4","5",3.2,16.7902069556885,4.96198654174805
"4448","4",,,,
"4447","23","26",23.3,31.8383369910889,14.2104625701904
"4442","4","4",4.5,15.6779785621338,
"4441","6","4",4.5,15.6779785621338,7.20610761642456
"4444","4","4",3.2,10.5548506248169,4.96198654174805
"4443","6","4",4.3,11.8267450797729,4.96198654174805
"4454","4","4",4.5,15.6779785621338,5.4299693107605
"4453","4","4",4.5,15.6779785621338,5.4299693107605
"4456","23","12",23.3,31.8383369910889,14.2104625701904
"4455","29","12",13.3,16.6622591483765,14.2104625701904
"4450","38","48",36,18.797294663208,32.7445373535156
"4449","27","21",13.5,31.8383369910889,14.2104625701904
"4452","20","18",12.5,17.0078115928345,13.6809320449829
"4451","8","6",13.3,,
"4462","4","4",3.3,8.85222821118164,7.00843954086304
"4461","4","4",3.5,10.0886526572876,6.04600954055786
"4464","8","10",12.7,13.6229067313843,9.89318370819092
"4463","39","30",15.6,35.0444050300293,24.4674510955811
"4458","4","6",3.8,9.06973986508179,7.370445728302
"4457","26","14",8.4,31.8383369910889,14.2104625701904
"4460","3","10",4.3,8.2402058112793,2.5730984210968
"4459","31","5",4.2,37.5592251289062,15.8353366851807
"4470","12","19",14.3,30.4298172462158,23.9649715423584
"4469","40","36",23.5,44.2531338203125,24.614501953125
"4472","12","19",14.3,30.4298172462158,23.9649715423584
"4471","27","21",13.9,38.2845097053223,23.9649715423584
"4466","3",,,9.4248228538208,5.81257963180542
"4465","45","46",46.6,27.294443177002,23.8865280151367
"4468","6","6",6.2,11.3918228614502,6.63101673126221
"4467","15","11",6.9,17.4683208930664,8.23950958251953
"4478","27","15",16.4,17.0608396995239,15.8353366851807
"4477","3","4",3.4,9.20055441738892,7.19372940063477
"4480","3",,,,
"4479","3","4",4,,6.23400640487671
"4474","17","13",13.6,9.23693184735107,14.879997253418
"4473","24","29",23.8,37.5592251289062,15.8353366851807
"4476","4","4",3.2,10.0886526572876,6.04600954055786
"4475","4","4",3.4,8.85222821118164,7.00843954086304
"4486","2","4",3,,
"4485","39","39",36,22.8059368598633,32.7445373535156
"4488","4","6",3.1,10.616142319458,0.921284973621368
"4487","3",,,16.7776260841064,14.879997253418
"4482","20","21",17.9,17.4893169868164,17.005973815918
"4481","3","4",3.4,8.27275709988403,7.64544820785522
"4484","19","20",16.7,16.7776260841064,14.879997253418
"4483","4",,,,
"4494","6","23",7.8,6.80791907192993,10.1481924057007
"4493","7","6",8.1,8.8922038543396,10.1481924057007
"4496","3","4",3.8,14.7313833701782,2.77494859695435
"4495","3","4",3.4,9.42004208447266,6.18143463134766
"4490","3",,,9.19063525082398,3.30856776237488
"4489","7","7",4.4,16.7776260841064,14.879997253418
"4492","3","4",3.5,7.39477543713379,6.80914926528931
"4491","8","9",10.1,17.8144226539307,8.5380916595459
"4502","13","9",4.5,9.72622971417236,7.6247763633728
"4501","8","15",16.1,11.2699108588867,9.97645473480225
"4504","18","18",14.8,25.8728371131592,19.8032608032227
"4503","9","6",5.4,23.9248791206055,
"4498","3","4",3.5,7.74947790982056,9.30827617645264
"4497","3","7",4.4,7.06755690457153,
"4500","3","7",4.4,7.06755690457153,5.55935955047607
"4499","3","4",3.4,,6.30216121673584
"4510","4","8",4.5,10.0875292289429,8.55994701385498
"4509","8","7",11,8.91300539852905,6.26830863952637
"4512","4","19",4.9,10.2377167213135,6.3653826713562
"4511","32","6",11.9,12.9837418067627,3.70687413215637
"4506","23","18",14.8,12.1040697562866,19.8032608032227
"4505","17","16",13.7,21.5828266608887,15.5135593414307
"4508","12","11",9.4,23.9248791206055,8.9550666809082
"4507","6","6",4.2,23.9248791206055,6.53755521774292
"4518","38","38",19.1,17.3666954505615,11.6832313537598
"4517","6","12",14.1,12.0466242301636,11.3344202041626
"4520","57","53",39.5,32.8000641334229,43.3567886352539
"4519","6","14",9.1,15.1100759971313,11.8856601715088
"4514","30","26",32,32.8589458930664,14.5803508758545
"4513","15","25",16.2,13.4163341987305,14.3826885223389
"4516","36","44",32.1,32.8589458930664,11.6832313537598
"4515","4",,14.1,,
"4790","4","29",17,11.7809544074707,12.718822479248
"4526","4","6",3.3,,7.21479654312134
"4789","13","13",14.1,14.7437048423462,12.718822479248
"4525","6","4",3.3,17.9974308479004,9.5391845703125
"4792","3","4",3.7,9.69824128033447,6.84887504577637
"4528","4","4",3.3,34.3697491157227,7.70029926300049
"4791","3","5",7.2,12.9563065040283,7.70718860626221
"4527","9","4",4.1,17.9974308479004,9.5391845703125
"4786","15","32",23,24.4454594123535,11.8213129043579
"4522","4","4",3.3,12.4261761176758,9.55078029632568
"4785","13","14",12.5,12.7168541419678,14.2535667419434
"4521","8","9",12.5,32.8000641334229,43.3567886352539
"4788","3",,,,
"4524","6","6",4.3,17.9974308479004,9.5391845703125
"4787","10","22",15,22.4812584388428,13.4002208709717
"4523","3",,,16.6822596061401,
"4798","2","6",8.1,12.7168541419678,2.59516549110413
"4797","21","29",16.5,27.128614472168,23.5284862518311
"4800","6","34",12.5,,
"4799","3",,,,
"4794","4",,,7.05298952938843,10.2694635391235
"4793","9","32",14.3,10.9555883872681,22.423168182373
"4796","12","18",14.8,12.7168541419678,12.1288414001465
"4795","12","44",15.8,33.9197178352051,12.5413093566895
"4806","20","19",10.8,32.0582066047363,16.8612594604492
"4805","11","6",10.2,13.5401773917847,7.28713893890381
"4808","22","19",10.8,32.0582066047363,16.8612594604492
"4807","13","12",12.7,12.1599092948608,9.09395122528076
"4802","24","29",16.5,25.3663368690186,23.5284862518311
"4801","23","16",14.8,41.6706295478516,17.6329574584961
"4804","5","4",3.7,7.42860560299683,5.35627174377441
"4803","5",,10.2,7.7233920562439,5.17081260681152
"4814","3","5",5.9,12.9563065040283,8.26339817047119
"4813","3","4",5.5,12.9563065040283,8.26339817047119
"4816","20","33",26.1,23.6097050178223,9.96389102935791
"4815","6","6",7,11.7809544074707,7.12360191345215
"4810","20","35",7.1,11.3995314109497,15.3912105560303
"4809","12","16",3.6,,16.3665180206299
"4812","23","6",3.6,12.4061937797241,16.3665180206299
"4811","3","4",3.1,,
"4822","11","9",12.4,16.0711861121826,8.48372554779053
"4821","15","17",13.8,35.8187656867676,9.48693561553955
"4824","2",,,,
"4823","5","9",7.1,11.2722645270996,5.6070818901062
"4818","15","13",18,15.9642706382446,9.1833324432373
"4817","15","12",14.1,16.7817554938965,10.3598098754883
"4820","2",,,,
"4819","13","33",24.7,8.7354712951355,9.48693561553955
"4830","15","11",9.4,24.7155151832275,9.76059246063232
"4829","20","35",4.3,18.0178604591064,15.3912105560303
"4832","8","10",12.1,12.899438904541,20.4022064208984
"4831","5","4",5.1,24.7155151832275,10.3321876525879
"4826","13","16",14,24.7155151832275,10.3321876525879
"4825","9","8",7.4,9.73437504650879,7.96200275421143
"4828","53","51",49.3,29.615840958374,33.0056648254395
"4827","7","4",3.8,10.7540560233765,7.96200275421143
"4838","3",,,,
"4837","5","5",5.6,11.07980446698,7.4363808631897
"4840","5","27",,24.6513844001465,10.8043041229248
"4839","3",,,9.12382893444824,6.10879039764404
"4834","21","27",23.8,24.6513844001465,10.7256937026978
"4833","4","4",4.4,14.0293541419678,7.06376504898071
"4836","15","16",12.7,35.8187656867676,9.48693561553955
"4835","10","18",12.2,35.8187656867676,9.48693561553955
"4846","20","16",19.5,14.5156269538574,16.3665180206299
"4845","6","6",4,,3.52810621261597
"4848","2",,,,
"4847","6","6",4,10.9962044227295,3.52810621261597
"4842","3",,,8.45220856549072,7.06174945831299
"4841","5","4",4.1,15.3548307883911,6.46020317077637
"4844","16","20",14.8,17.7816544044189,15.3912105560303
"4843","23","16",19.5,14.5156269538574,16.3665180206299
"4854","24","24",15.7,20.5935764777832,20.7434902191162
"4853","18","18",15.2,39.0758038032227,12.9216241836548
"4855","31","18",13.7,14.5833149421387,20.4022064208984
"4850","2",,,9.73131661297607,2.42572212219238
"4849","6","6",4,10.9962044227295,3.49820804595947
"4852","14","14",13,12.5336647498779,10.4330549240112
"4851","3",,,,3.88172221183777
"4342","3",,,13.9988108146362,3.89777827262878
"4341","3",,,,
"4344","13","25",15.9,16.4627037513428,11.7693042755127
"4343","11","15",14.2,13.5976963508301,12.234582901001
"4340","12",,,18.4527283179932,10.6731414794922
"4350","3","5",3.5,13.0098381507568,4.44620561599731
"4349","3","4",3.5,8.11017279507446,5.39240550994873
"4352","4","11",4.2,7.4514284598999,6.17920923233032
"4351","5","31",9.6,19.3715897071533,7.21765279769897
"4346","3",,,7.12920479656982,
"4345","10","30",13,21.291076706665,9.24918842315674
"4348","2",,,,
"4347","16","15",15.2,20.4446011054687,10.1915760040283
"4358","6","7",5.1,11.7722816932373,
"4357","12","10",10,10.7273703086548,14.8911466598511
"4360","3",,,11.7722816932373,
"4359","3","4",12.1,20.6143646705322,4.54286241531372
"4354","6","6",5,9.88328556896973,12.8402633666992
"4353","8","9",5.1,14.276186989563,7.79876613616943
"4356","15","20",14.5,20.6143646705322,12.131049156189
"4355","5","4",6.7,10.0985002982788,6.17920923233032
"4366","14","31",18.7,16.7975635993652,11.1956081390381
"4365","8","4",10.6,13.4689941871338,7.17339563369751
"4368","14","23",16.4,16.1283646094971,9.74758815765381
"4367","15","29",15.9,13.0816936958008,12.896800994873
"4362","3","4",3.3,9.50397972943115,8.92728233337402
"4361","3","4",12.1,9.50397972943115,8.92728233337402
"4364","16","28",10.1,14.588421868103,8.39858150482178
"4363","4","5",3.4,9.35832409741211,1.25998258590698
"4374","3","8",5.4,7.87639098049927,2.8481330871582
"4373","3","5",7,,3.57525873184204
"4376","2","7",5.3,10.2100325095825,7.79442405700684
"4375","9","25",19.7,23.0990124213867,10.6449499130249
"4370","17","17",13.5,24.2394218909912,10.4421272277832
"4369","3","17",13.5,10.8042021262817,10.4421272277832
"4372","3",,,13.9291315543823,6.43123912811279
"4371","9","9",10.1,10.5090237128906,6.94796180725098
"4382","15","12",13.4,16.0707636344604,14.2075490951538
"4381","5","4",6.7,9.31085686566162,6.17920923233032
"4384","6","7",5.3,19.8965187537842,7.79442405700684
"4383","10","11",10.7,18.0092373359375,7.50255441665649
"4378","6","6",5.2,19.8965187537842,3.20798349380493
"4377","3",,,19.8965187537842,2.86449098587036
"4380","8","9",4.4,10.2100325095825,7.79442405700684
"4379","2","8",4.5,9.03270201565552,3.42797255516052
"4390","4","12",4.8,11.416323708313,8.65228748321533
"4389","4","6",5.2,11.4312487113647,3.20798349380493
"4392","4",,,18.9183578956299,16.8612594604492
"4391","4","4",3.5,13.5401773917847,
"4386","8","9",12,7.7233920562439,5.17081260681152
"4385","2","6",12,10.6575661170654,14.2075490951538
"4388","20","20",14.2,14.9623013007813,16.4168128967285
"4387","15","16",14.5,16.0707636344604,14.2075490951538
"4662","4",,,,
"4398","10","11",7.7,13.4295969474487,13.8934993743896
"4661","21","17",14.2,21.059013413208,12.1351833343506
"4397","14","21",9.9,18.9580440986328,14.0228509902954
"4664","61","58",51.2,32.4851742255859,60.8185958862305
"4400","32","6",7.1,26.4929047095947,22.0005970001221
"4663","4","6",5.6,9.99862580181885,2.49100637435913
"4399","12","21",9.9,12.5336647498779,14.0228509902954
"4658","8","12",4.8,14.7453518378906,15.0611343383789
"4394","3","5",8.7,6.72607474209595,4.80792427062988
"4657","33","21",6.2,15.0573692786865,
"4393","3",,,18.9183578956299,16.8612594604492
"4660","5","4",13.3,29.1070938575439,5.93337965011597
"4396","4","5",4.1,16.8282309043579,3.49820804595947
